International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,0.414080442,-0.589413535,0.092589718,-0.165639217,2.96835547,-0.993350785,0.288178601,-0.520538096,-0.551333543,-0.190316542,-0.42917241
0,0,1,-0.900493155,-0.589413535,-0.929547066,1.835920687,0.551879862,-0.844524013,0.150304071,0.561110045,0.883476449,0.624103844,1.859174882
0,0,1,1.526411948,-0.589413535,2.83058789,-1.666809145,2.304855263,-0.149999076,-0.799060547,1.436729968,-1.735051786,1.845734422,1.859174882
0,0,0,0.262398873,-0.589413535,-1.274564356,0.134594768,-1.238392889,0.098045544,-0.227866067,0.252067719,-0.910036041,0.624103844,0.33361002
0,0,0,-1.304977339,-0.589413535,-1.110358266,0.835140735,0.2888354,0.445308013,-0.442556406,-0.520538096,0.309552452,-1.41194712,-0.42917241
0,1,0,-1.633620739,1.614892765,-0.61220496,1.385569708,-0.74371226,-0.993350785,-1.415556658,0.458095936,1.529140945,0.624103844,-1.191954841
0,0,0,-0.900493155,-0.589413535,0.587053,0.985257727,-0.741749242,1.090224025,-1.309196306,0.921659425,1.062827698,0.216893651,1.096392451
0,0,1,0.464640965,-0.589413535,-0.376043392,0.685023742,0.606844376,0.842179405,-1.141777235,-0.469031042,-0.515463293,-0.597526734,2.621957313
0,0,0,-2.290907538,-0.589413535,0.122109914,0.584945747,-0.199956173,-1.687875722,1.607834813,-2.220270889,0.417163201,0.624103844,0.33361002
0,0,0,-0.824652371,-0.589413535,-0.566079653,-1.516692153,0.905223167,3.173798836,-1.405708477,0.14905361,0.66825495,-0.597526734,1.096392451
0,1,0,-0.672970802,1.835323395,0.262330845,-0.465873203,0.897371094,-0.199608,-1.244198314,-0.417523988,1.565011195,-0.597526734,0.33361002
0,0,0,-0.394887926,-0.589413535,1.039081,0.434828754,-0.847752234,-0.298825848,-0.255440973,-0.056974607,0.6323847,-0.597526734,-1.191954841
0,0,0,-1.380818124,-0.589413535,0.638713343,-1.416614157,-0.706414911,0.197263392,-0.46619204,0.664124153,-0.730684792,-0.597526734,0.33361002
0,1,0,0.692163319,1.541415888,-0.003350919,0.184633766,0.500841384,-0.695697241,2.39962854,-1.138622748,-0.587203793,1.031314036,-1.191954841
0,0,1,1.374730379,-0.589413535,0.441297032,-0.015522225,-0.186215044,0.197263392,-0.101809354,0.973166479,-0.479593043,-0.190316542,-1.191954841
0,0,0,-0.698251064,-0.589413535,-0.35759327,0.484867751,0.25350107,-1.390222178,-0.533159668,-1.447665074,0.991087198,-0.190316542,-1.191954841
0,0,1,-0.597130018,-0.589413535,1.334282959,-1.416614157,0.104311674,1.288659722,1.458142466,0.458095936,-0.156760795,1.031314036,0.33361002
0,0,0,0.186558089,-0.589413535,-0.021801041,1.835920687,-0.223512393,-1.191786481,-1.41949593,0.097546556,1.565011195,0.216893651,-1.191954841
0,0,0,-0.142085311,-0.589413535,-0.820691343,-0.065561222,-0.329515385,0.29648124,0.869221261,0.097546556,0.811735949,1.845734422,-0.42917241
0,1,0,-1.633620739,1.541415888,1.880406583,0.084555771,0.035606031,-1.191786481,-0.275137334,0.664124153,-0.443722794,0.624103844,0.33361002
0,1,0,1.020806718,1.761846518,-0.569769678,-0.465873203,-1.360100027,-0.149999076,0.359085502,2.157828729,-0.049150046,-1.41194712,-0.42917241
0,0,0,-0.951053678,-0.589413535,-2.224745662,1.235452715,-0.604337956,-2.03513819,0.201514611,-0.623552205,-0.300241794,-0.597526734,-0.42917241
0,0,0,-0.091524788,-0.589413535,1.11288149,1.235452715,0.282946345,0.544525861,-1.139807598,-0.984101585,-0.551333543,0.216893651,0.33361002
0,0,0,-0.647690541,-0.589413535,-0.243202511,1.235452715,-0.82812205,-0.695697241,1.093759781,-1.03560864,-1.483960038,0.216893651,-0.42917241
0,0,0,0.666883057,-0.589413535,-0.604824911,-0.465873203,0.06112527,-1.092568633,0.04394372,0.50960299,1.242178947,-0.597526734,-0.42917241
0,0,0,0.515201488,-0.589413535,0.037239351,1.035296725,0.353615007,-0.100390152,-0.779364185,0.14905361,-0.623074043,0.216893651,-0.42917241
0,0,0,0.414080442,-0.589413535,-1.414785286,0.93521873,0.123941858,-0.44765262,1.926915867,0.252067719,-0.049150046,1.031314036,-0.42917241
0,0,0,-0.900493155,-0.589413535,0.155320134,0.785101737,-0.83990016,0.842179405,0.514686757,-0.726566314,-0.981776541,0.624103844,-0.42917241
0,0,0,-2.392028584,-0.589413535,0.075984608,0.835140735,1.105451041,-1.390222178,-0.444526042,-1.087115694,-0.013279796,-1.004736927,-0.42917241
0,0,0,-1.734741785,-0.589413535,0.9486754,-0.666029193,-0.254920687,-0.497261545,-0.929056532,-2.426299107,-1.412219538,-1.004736927,-1.191954841
0,1,0,-0.925773417,1.394462135,0.048309424,-0.465873203,-0.602374938,-0.100390152,-0.718305465,-0.726566314,0.130201203,0.216893651,0.33361002
0,0,0,-1.911703615,-0.589413535,-1.110358266,-0.666029193,0.218166739,0.04843662,1.33405539,-0.726566314,0.094330953,-0.190316542,1.096392451
0,0,0,-0.900493155,-0.589413535,-1.156483572,-0.666029193,-0.421777248,-0.348434772,-0.369679869,2.569885164,1.385659946,-1.004736927,-0.42917241
0,0,0,0.666883057,-0.589413535,0.417311873,0.134594768,0.569547027,-0.695697241,-0.117566443,0.664124153,0.453033451,-0.597526734,0.33361002
0,0,0,-0.192645834,-0.589413535,1.699595383,-1.466653155,0.569547027,0.395699089,-2.439767449,1.076180588,0.237811952,-0.597526734,0.33361002
0,0,1,2.714584238,-0.589413535,2.712507106,-1.666809145,-0.472815726,0.643743709,-0.383467322,0.097546556,0.166071453,0.624103844,0.33361002
0,0,0,0.54048175,-0.589413535,1.186681979,-0.11560022,-2.286644696,-1.390222178,-0.420890408,-0.829580422,1.242178947,1.438524229,0.33361002
0,0,0,-0.040964265,-0.589413535,1.136866649,-1.416614157,-0.879160528,-0.100390152,-0.255440973,0.458095936,0.488903701,2.252944614,-0.42917241
0,0,0,-0.900493155,-0.589413535,-0.800396209,0.584945747,1.423460016,-0.199608,0.374842591,0.200560664,-2.093754284,-1.004736927,-0.42917241
0,0,0,-0.900493155,-0.589413535,0.625798257,0.534906749,0.669660963,-0.298825848,0.963763796,1.179194697,-2.703548531,-0.190316542,-0.42917241
0,1,0,-1.406098385,1.027077752,0.3158362,-0.816146186,2.214556418,-0.398043696,-0.745880371,0.406588882,0.59651445,-0.597526734,-1.191954841
0,0,1,0.970246195,-0.589413535,-0.831761417,0.284711761,0.214240703,-0.100390152,-0.149080621,1.282208805,-0.013279796,-1.004736927,2.621957313
0,0,0,2.891546069,-0.589413535,-1.769027637,2.38634966,-1.560327901,-0.44765262,0.500899304,0.50960299,0.166071453,1.845734422,-1.191954841
